Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784919114,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784919115,5,,Aggregated,0.000000,0.000000,570,570,940,940,940,940,940,940,940,940,940,3,0,570,646.1022083240096,427.42308299057186,936.3559589837678,3954.3333333333335
1784919116,10,,Aggregated,0.000000,0.000000,640,640,940,1100,1600,1600,1600,1600,1600,1600,1600,9,0,640,804.3093703292673,427.42308299057186,1637.6413329853676,6567.0
1784919117,15,,Aggregated,0.000000,0.000000,630,640,940,1100,1600,1700,1700,1700,1700,1700,1700,13,0,630,817.8288685336995,427.42308299057186,1665.2618749940302,6406.076923076923
1784919118,20,,Aggregated,2.000000,0.000000,640,650,1000,1100,1600,1700,1700,1700,1700,1700,1700,18,0,630,808.3689976629103,427.42308299057186,1665.2618749940302,6333.944444444444
1784919119,25,,Aggregated,4.333333,0.000000,640,920,1000,1100,1200,1600,1700,1700,1700,1700,1700,31,0,640,806.3589879001806,427.42308299057186,1665.2618749940302,6219.741935483871
1784919120,30,,Aggregated,4.500000,0.000000,640,940,1000,1100,1200,1500,1700,1700,1700,1700,1700,41,0,640,807.3270720956427,365.77970802318305,1665.2618749940302,6070.975609756098
1784919121,35,,Aggregated,5.400000,0.000000,630,880,970,1000,1200,1500,1600,1700,1700,1700,1700,51,0,630,758.4305171165432,365.77970802318305,1665.2618749940302,6183.078431372549
1784919122,40,,Aggregated,6.500000,0.000000,600,650,920,970,1100,1500,1600,1700,1700,1700,1700,68,0,590,697.4597518085776,278.85974998935126,1665.2618749940302,5997.941176470588
1784919123,45,,Aggregated,7.000000,0.000000,590,650,880,930,1100,1400,1600,1700,1700,1700,1700,82,0,590,677.6992764147197,278.85974998935126,1665.2618749940302,5890.573170731707
1784919124,50,,Aggregated,8.250000,0.000000,570,640,890,940,1100,1200,1500,1600,1700,1700,1700,103,0,570,669.296707107473,278.85974998935126,1665.2618749940302,5822.0873786407765
1784919125,55,,Aggregated,8.222222,0.000000,550,630,850,920,1100,1200,1500,1600,1700,1700,1700,118,0,550,646.1987895350923,278.85974998935126,1665.2618749940302,5821.966101694915
1784919126,60,,Aggregated,9.900000,0.000000,510,610,780,890,1100,1200,1500,1600,1700,1700,1700,139,0,510,628.9363551883633,278.85974998935126,1665.2618749940302,5949.086330935252
1784919127,65,,Aggregated,10.900000,0.000000,480,600,650,850,990,1100,1500,1600,1700,1700,1700,161,0,480,607.1491402191376,278.85974998935126,1665.2618749940302,5928.1366459627325
1784919128,70,,Aggregated,12.000000,0.000000,470,590,640,740,970,1100,1500,1600,1700,1700,1700,184,0,470,591.5320515996427,277.2787919966504,1665.2618749940302,5910.114130434783
1784919129,75,,Aggregated,14.200000,0.000000,460,580,630,710,960,1100,1400,1500,1700,1700,1700,207,0,460,581.1735247260416,277.2787919966504,1665.2618749940302,5958.217391304348
1784919130,80,,Aggregated,15.700000,0.000000,460,570,610,650,940,1100,1400,1500,1700,1700,1700,240,0,460,567.1906159511612,277.2787919966504,1665.2618749940302,6005.5125
1784919131,85,,Aggregated,17.100000,0.000000,460,570,600,640,920,1100,1200,1500,1700,1700,1700,264,0,460,558.0940531643026,277.2787919966504,1665.2618749940302,6009.681818181818
1784919132,90,,Aggregated,18.700000,0.000000,460,550,600,640,920,1100,1200,1500,1700,1700,1700,295,0,460,549.4205567535897,277.2787919966504,1665.2618749940302,6034.55593220339
1784919133,95,,Aggregated,20.600000,0.000000,450,520,590,630,880,990,1200,1500,1700,1700,1700,328,0,450,540.99882327527,276.65600000182167,1665.2618749940302,6043.878048780488
1784919134,100,,Aggregated,21.800000,0.000000,450,510,590,630,850,990,1200,1500,1700,1700,1700,362,0,450,535.700244903989,276.65600000182167,1665.2618749940302,6051.696132596685
1784919135,105,,Aggregated,24.100000,0.000000,450,500,590,610,830,970,1200,1500,1700,1700,1700,397,0,450,530.5536664234737,276.65600000182167,1665.2618749940302,6041.5415617128465
1784919136,110,,Aggregated,24.600000,0.000000,450,480,590,600,820,970,1100,1400,1700,1700,1700,431,0,450,525.7373349423727,276.65600000182167,1665.2618749940302,6066.491879350348
1784919137,115,,Aggregated,27.500000,0.000000,450,480,580,600,800,950,1100,1400,1700,1700,1700,475,0,450,521.2634795350268,271.8415840063244,1665.2618749940302,6069.006315789474
1784919138,120,,Aggregated,28.600000,0.000000,450,480,580,600,790,950,1100,1200,1700,1700,1700,510,0,450,517.460651690307,271.8415840063244,1665.2618749940302,6092.303921568628
1784919139,125,,Aggregated,29.600000,0.000000,450,480,570,600,770,940,1100,1200,1700,1700,1700,550,0,450,512.4926914929264,271.8415840063244,1665.2618749940302,6103.092727272728
1784919140,130,,Aggregated,32.400000,0.000000,450,480,560,590,730,930,1100,1200,1700,1700,1700,603,0,450,507.0447506019915,271.8415840063244,1665.2618749940302,6065.028192371476
1784919141,135,,Aggregated,34.500000,0.000000,440,470,550,590,720,920,1100,1200,1700,1700,1700,644,0,440,503.8256372143178,271.8415840063244,1665.2618749940302,6068.537267080746
1784919142,140,,Aggregated,35.000000,0.000000,440,470,530,590,710,920,1100,1200,1700,1700,1700,695,0,440,501.29747570625494,271.8415840063244,1665.2618749940302,6069.689208633094
1784919143,145,,Aggregated,37.100000,0.000000,440,470,520,580,710,880,1100,1200,1700,1700,1700,749,0,440,498.2918103456184,271.8415840063244,1665.2618749940302,6078.283044058745
1784919144,150,,Aggregated,38.900000,0.000000,440,470,520,580,700,870,1000,1200,1700,1700,1700,789,0,440,495.7042996805865,271.8415840063244,1665.2618749940302,6106.640050697085
1784919145,155,,Aggregated,40.900000,0.000000,440,470,500,570,680,850,1000,1100,1700,1700,1700,850,0,440,490.6228336681242,271.8415840063244,1665.2618749940302,6060.285882352941
1784919146,160,,Aggregated,43.100000,0.000000,440,470,500,560,680,850,1000,1100,1700,1700,1700,900,0,440,488.21621661316993,271.8415840063244,1665.2618749940302,6040.671111111111
1784919147,165,,Aggregated,43.400000,0.000000,440,460,490,550,660,850,990,1100,1700,1700,1700,953,1,440,485.5878620060573,7.3568329971749336,1665.2618749940302,6032.231899265477
1784919148,170,,Aggregated,46.400000,0.000000,440,460,490,550,650,830,990,1100,1600,1700,1700,1015,1,440,482.6780696490119,7.3568329971749336,1665.2618749940302,6052.712315270936
1784919149,175,,Aggregated,47.800000,0.100000,440,460,490,540,650,830,970,1100,1600,1700,1700,1072,1,440,481.2148655072457,7.3568329971749336,1665.2618749940302,6060.943097014925
1784919150,180,,Aggregated,48.500000,0.100000,440,460,490,530,640,810,970,1100,1600,1700,1700,1131,1,440,478.7838123949775,7.3568329971749336,1665.2618749940302,6070.796640141468
1784919151,185,,Aggregated,50.500000,0.100000,440,460,480,520,640,800,970,1100,1600,1700,1700,1181,1,440,477.3447001673517,7.3568329971749336,1665.2618749940302,6083.345469940728
1784919152,190,,Aggregated,53.500000,0.100000,440,460,490,520,640,800,950,1100,1600,1700,1700,1252,1,440,476.3371754715845,7.3568329971749336,1665.2618749940302,6077.657348242811
1784919153,195,,Aggregated,53.500000,0.100000,440,460,490,520,640,790,950,1100,1600,1700,1700,1318,1,440,476.54113753536507,7.3568329971749336,1665.2618749940302,6072.119878603945
1784919154,200,,Aggregated,54.800000,0.100000,440,460,490,530,640,790,940,1100,1600,1700,1700,1381,1,440,477.60210305258965,7.3568329971749336,1665.2618749940302,6073.292541636495
1784919155,200,,Aggregated,56.000000,0.100000,440,470,500,540,640,790,940,1100,1600,1700,1700,1447,1,440,479.1576587095634,7.3568329971749336,1665.2618749940302,6069.613683483069
1784919156,200,,Aggregated,57.200000,0.100000,440,470,490,530,640,780,940,1000,1600,1700,1700,1508,1,440,477.0771985198209,7.3568329971749336,1665.2618749940302,6073.432360742706
1784919157,200,,Aggregated,59.900000,0.100000,440,470,500,530,630,780,930,1000,1600,1700,1700,1572,1,440,477.3327584776322,7.3568329971749336,1665.2618749940302,6084.349236641221
1784919158,200,,Aggregated,59.900000,0.100000,440,470,490,530,630,780,930,1000,1600,1700,1700,1636,1,440,475.1614887365692,7.3568329971749336,1665.2618749940302,6072.201711491442
1784919159,200,,Aggregated,62.100000,0.000000,440,470,490,520,630,770,920,1000,1600,1700,1700,1694,1,440,473.81843695391416,7.3568329971749336,1665.2618749940302,6064.025974025974
1784919160,200,,Aggregated,62.000000,0.000000,440,470,490,520,620,770,920,1000,1600,1700,1700,1758,1,440,473.37187267235646,7.3568329971749336,1665.2618749940302,6061.21843003413
